company_id,field,issue,severity
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2013-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2014-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2015-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2016-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2017-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2018-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2019-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2020-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2021-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2022-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2023-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2024-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / TTM,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2013-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2014-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2015-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2016-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2017-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2018-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2019-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2020-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2021-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2022-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2023-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2024-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / TTM,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2013-03,CRITICAL
